episode,step,p_hidden,delta_p_hidden,reward,cum_reward,found_objects,correct_objects,hidden_objects,total_objects,success,cam_x,cam_y,cam_z,cam_roll,cam_pitch,cam_yaw,cam_w
0,1,1.0,0.0,0.0,0.0,0,0,1,1,0,0.7763435244560242,0.40691497921943665,0.07842599600553513,0.0,0.0,0.0,1.0
1,1,1.0,0.0,0.0,0.0,0,0,1,1,0,0.5956870913505554,-0.14385230839252472,0.2705984115600586,0.0,0.0,0.0,1.0
2,1,1.0,0.0,-10.0,-10.0,0,0,1,1,0,0.5,0.0,0.0,0.0,0.0,0.0,1.0
3,1,1.0,0.0,0.0,0.0,0,0,1,1,0,0.7277818918228149,0.3625364899635315,0.736070454120636,0.0,0.0,0.0,1.0
4,1,1.0,0.0,0.0,0.0,0,0,1,1,0,0.5161563158035278,0.2344101220369339,0.36406007409095764,0.0,0.0,0.0,1.0
5,1,1.0,0.0,0.0,0.0,0,0,1,1,0,0.40049177408218384,0.1336565613746643,0.6657703518867493,0.0,0.0,0.0,1.0
5,2,1.0,0.0,0.0,0.0,0,0,1,1,0,0.40049177408218384,0.1336565613746643,0.6657703518867493,0.0,0.0,0.0,1.0
5,3,1.0,0.0,0.0,0.0,0,0,1,1,0,0.40049177408218384,0.1336565613746643,0.6657703518867493,0.0,0.0,0.0,1.0
5,4,1.0,0.0,0.0,0.0,0,0,1,1,0,0.40049177408218384,0.1336565613746643,0.6657703518867493,0.0,0.0,0.0,1.0
5,5,1.0,0.0,0.0,0.0,0,0,1,1,0,0.40049177408218384,0.1336565613746643,0.6657703518867493,0.0,0.0,0.0,1.0
5,6,1.0,0.0,0.0,0.0,0,0,1,1,0,0.40049177408218384,0.1336565613746643,0.6657703518867493,0.0,0.0,0.0,1.0
5,7,1.0,0.0,0.0,0.0,0,0,1,1,0,0.40049177408218384,0.1336565613746643,0.6657703518867493,0.0,0.0,0.0,1.0
5,8,1.0,0.0,0.0,0.0,0,0,1,1,0,0.40049177408218384,0.1336565613746643,0.6657703518867493,0.0,0.0,0.0,1.0
5,9,1.0,0.0,0.0,0.0,0,0,1,1,0,0.40049177408218384,0.1336565613746643,0.6657703518867493,0.0,0.0,0.0,1.0
5,10,1.0,0.0,0.0,0.0,0,0,1,1,0,0.40049177408218384,0.1336565613746643,0.6657703518867493,0.0,0.0,0.0,1.0
6,1,0.6681877374649048,0.0,0.0,0.0,0,0,1,1,0,0.21654224395751953,0.4975575804710388,0.7050891518592834,0.0,0.0,0.0,1.0
7,1,0.6681877374649048,0.0,0.0,0.0,0,0,1,1,0,0.4553954601287842,0.45365896821022034,0.4561033844947815,0.0,0.0,0.0,1.0
8,1,0.6681877374649048,0.0,0.0,0.0,0,0,1,1,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
8,2,0.6681877374649048,0.0,0.0,0.0,0,0,1,1,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
8,3,0.6681877374649048,0.0,0.0,0.0,0,0,1,1,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
9,1,0.5986876487731934,0.06950008869171143,0.6950008869171143,0.6950008869171143,0,0,1,1,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
10,1,1.0,0.0,0.0,0.0,0,0,1,1,0,0.29748135805130005,0.08804159611463547,0.7001724243164062,0.0,0.0,0.0,1.0
11,1,1.0,0.0,-10.0,-10.0,0,0,1,1,0,0.5,0.0,0.0,0.0,0.0,0.0,1.0
12,1,1.0,0.0,0.0,0.0,0,0,1,1,0,0.6435372233390808,-0.3809164762496948,0.4642011523246765,0.0,0.0,0.0,1.0
13,1,1.0,0.0,0.0,0.0,0,0,1,1,0,0.3411850929260254,0.07810930162668228,0.6184337735176086,0.0,0.0,0.0,1.0
14,1,1.0,0.0,0.0,0.0,0,0,1,1,0,0.25427964329719543,-0.2783961594104767,0.40309834480285645,0.0,0.0,0.0,1.0
14,2,1.0,0.0,0.0,0.0,0,0,1,1,0,0.25427964329719543,-0.2783961594104767,0.40309834480285645,0.0,0.0,0.0,1.0
14,3,1.0,0.0,0.0,0.0,0,0,1,1,0,0.25427964329719543,-0.2783961594104767,0.40309834480285645,0.0,0.0,0.0,1.0
14,4,1.0,0.0,0.0,0.0,0,0,1,1,0,0.25427964329719543,-0.2783961594104767,0.40309834480285645,0.0,0.0,0.0,1.0
14,5,1.0,0.0,0.0,0.0,0,0,1,1,0,0.25427964329719543,-0.2783961594104767,0.40309834480285645,0.0,0.0,0.0,1.0
14,6,1.0,0.0,0.0,0.0,0,0,1,1,0,0.25427964329719543,-0.2783961594104767,0.40309834480285645,0.0,0.0,0.0,1.0
14,7,1.0,0.0,0.0,0.0,0,0,1,1,0,0.25427964329719543,-0.2783961594104767,0.40309834480285645,0.0,0.0,0.0,1.0
14,8,1.0,0.0,0.0,0.0,0,0,1,1,0,0.25427964329719543,-0.2783961594104767,0.40309834480285645,0.0,0.0,0.0,1.0
14,9,1.0,0.0,0.0,0.0,0,0,1,1,0,0.25427964329719543,-0.2783961594104767,0.40309834480285645,0.0,0.0,0.0,1.0
14,10,1.0,0.0,0.0,0.0,0,0,1,1,0,0.25427964329719543,-0.2783961594104767,0.40309834480285645,0.0,0.0,0.0,1.0
15,1,0.6681877374649048,0.0,0.0,0.0,0,0,1,1,0,0.37999722361564636,-0.06508124619722366,0.10893375426530838,0.0,0.0,0.0,1.0
16,1,0.6681877374649048,0.0,-15.0,-15.0,0,0,1,1,0,0.3940785229206085,-0.30948469042778015,0.46894946694374084,0.0,0.0,0.0,1.0
17,1,0.6681877374649048,0.0,0.0,0.0,0,0,1,1,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
17,2,0.6681877374649048,0.0,0.0,0.0,0,0,1,1,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
17,3,0.6681877374649048,0.0,0.0,0.0,0,0,1,1,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
18,1,0.5986876487731934,0.06950008869171143,0.6950008869171143,0.6950008869171143,0,0,1,1,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
19,1,1.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0,0.3187609016895294,0.09754966199398041,0.15427495539188385,0.0,0.0,0.0,1.0
20,1,1.0,0.0,-10.0,-10.0,0,0,0,1,1,0,0.0,0.0,0,0.5,0.0,0.0,0.0,0.0,0.0,1.0
21,1,1.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0,0.29329314827919006,0.446140855550766,0.7801101803779602,0.0,0.0,0.0,1.0
22,1,1.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0,0.718804657459259,0.18187661468982697,0.7143949866294861,0.0,0.0,0.0,1.0
23,1,1.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0,0.57100909948349,-0.12527993321418762,0.4036218523979187,0.0,0.0,0.0,1.0
23,2,1.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0,0.57100909948349,-0.12527993321418762,0.4036218523979187,0.0,0.0,0.0,1.0
23,3,1.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0,0.57100909948349,-0.12527993321418762,0.4036218523979187,0.0,0.0,0.0,1.0
23,4,1.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0,0.57100909948349,-0.12527993321418762,0.4036218523979187,0.0,0.0,0.0,1.0
23,5,1.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0,0.57100909948349,-0.12527993321418762,0.4036218523979187,0.0,0.0,0.0,1.0
23,6,1.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0,0.57100909948349,-0.12527993321418762,0.4036218523979187,0.0,0.0,0.0,1.0
23,7,1.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0,0.57100909948349,-0.12527993321418762,0.4036218523979187,0.0,0.0,0.0,1.0
23,8,1.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0,0.57100909948349,-0.12527993321418762,0.4036218523979187,0.0,0.0,0.0,1.0
23,9,1.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0,0.57100909948349,-0.12527993321418762,0.4036218523979187,0.0,0.0,0.0,1.0
23,10,1.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0,0.57100909948349,-0.12527993321418762,0.4036218523979187,0.0,0.0,0.0,1.0
24,1,0.6681877374649048,0.0,0.0,0.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.4821454584598541,0.09328535199165344,0.5481730699539185,0.0,0.0,0.0,1.0
25,1,0.6681877374649048,0.0,-15.0,-15.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.2872050702571869,0.43047723174095154,0.3861026465892792,0.0,0.0,0.0,1.0
26,1,0.6681877374649048,0.0,0.0,0.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
26,2,0.6681877374649048,0.0,0.0,0.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
26,3,0.6681877374649048,0.0,0.0,0.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
27,1,0.5986876487731934,0.06950008869171143,0.6950008869171143,0.6950008869171143,0,0,0,1,1,0,0.40131235122680664,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
28,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.645935595035553,0.2956753671169281,0.1873319149017334,0.0,0.0,0.0,1.0
29,1,1.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0,0.5,0.0,0.0,0.0,0.0,0.0,1.0
30,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.3599075376987457,-0.298004150390625,0.1665867418050766,0.0,0.0,0.0,1.0
31,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.40568679571151733,-0.18343457579612732,0.4936654269695282,0.0,0.0,0.0,1.0
32,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.785431981086731,-0.2055923342704773,0.6285710334777832,0.0,0.0,0.0,1.0
32,2,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.785431981086731,-0.2055923342704773,0.6285710334777832,0.0,0.0,0.0,1.0
32,3,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.785431981086731,-0.2055923342704773,0.6285710334777832,0.0,0.0,0.0,1.0
32,4,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.785431981086731,-0.2055923342704773,0.6285710334777832,0.0,0.0,0.0,1.0
32,5,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.785431981086731,-0.2055923342704773,0.6285710334777832,0.0,0.0,0.0,1.0
32,6,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.785431981086731,-0.2055923342704773,0.6285710334777832,0.0,0.0,0.0,1.0
32,7,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.785431981086731,-0.2055923342704773,0.6285710334777832,0.0,0.0,0.0,1.0
32,8,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.785431981086731,-0.2055923342704773,0.6285710334777832,0.0,0.0,0.0,1.0
32,9,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.785431981086731,-0.2055923342704773,0.6285710334777832,0.0,0.0,0.0,1.0
32,10,1.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.785431981086731,-0.2055923342704773,0.6285710334777832,0.0,0.0,0.0,1.0
33,1,0.6681877374649048,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.6797378659248352,-0.3567184805870056,0.11319243162870407,0.0,0.0,0.0,1.0
34,1,0.6681877374649048,0.0,-15.0,-15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.23626898229122162,0.27911776304244995,0.3132752478122711,0.0,0.0,0.0,1.0
35,1,0.6681877374649048,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
35,2,0.6681877374649048,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
35,3,0.6681877374649048,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
36,1,0.5986876487731934,0.06950008869171143,1.6950008869171143,1.6950008869171143,0.6950008869171143,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.40131235122680664,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
37,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.5542885065078735,-0.20504207909107208,0.28267985582351685,0.0,0.0,0.0,1.0
38,1,1.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0,0.5,0.0,0.0,0.0,0.0,0.0,1.0
39,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.6104578375816345,0.004218790214508772,0.3311830461025238,0.0,0.0,0.0,1.0
40,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.5470760464668274,0.4456581473350525,0.25012218952178955,0.0,0.0,0.0,1.0
41,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.44298478960990906,-0.41062918305397034,0.37562552094459534,0.0,0.0,0.0,1.0
41,2,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.44298478960990906,-0.41062918305397034,0.37562552094459534,0.0,0.0,0.0,1.0
41,3,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.44298478960990906,-0.41062918305397034,0.37562552094459534,0.0,0.0,0.0,1.0
41,4,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.44298478960990906,-0.41062918305397034,0.37562552094459534,0.0,0.0,0.0,1.0
41,5,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.44298478960990906,-0.41062918305397034,0.37562552094459534,0.0,0.0,0.0,1.0
41,6,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.44298478960990906,-0.41062918305397034,0.37562552094459534,0.0,0.0,0.0,1.0
41,7,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.44298478960990906,-0.41062918305397034,0.37562552094459534,0.0,0.0,0.0,1.0
41,8,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.44298478960990906,-0.41062918305397034,0.37562552094459534,0.0,0.0,0.0,1.0
41,9,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.44298478960990906,-0.41062918305397034,0.37562552094459534,0.0,0.0,0.0,1.0
41,10,1.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.44298478960990906,-0.41062918305397034,0.37562552094459534,0.0,0.0,0.0,1.0
42,1,0.6681877374649048,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.6744014620780945,0.45093950629234314,0.36947640776634216,0.0,0.0,0.0,1.0
43,1,0.6681877374649048,0.0,-15.0,-15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.7611123919487,-0.06262831389904022,0.36037740111351013,0.0,0.0,0.0,1.0
44,1,0.6681877374649048,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
44,2,0.6681877374649048,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
44,3,0.6681877374649048,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
45,1,0.5986876487731934,0.06950008869171143,1.6950008869171143,1.6950008869171143,0.6950008869171143,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.40131235122680664,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
46,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.6406256556510925,0.0043962267227470875,0.18402326107025146,0.0,0.0,0.0,1.0
47,1,1.0,0.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.0,0.0,0,0.5,0.0,0.0,0.0,0.0,0.0,1.0
48,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.5757110118865967,-0.2460547387599945,0.04159960523247719,0.0,0.0,0.0,1.0
49,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.2227509617805481,-0.38602396845817566,0.17925868928432465,0.0,0.0,0.0,1.0
50,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.5121885538101196,0.2539254128932953,0.512148916721344,0.0,0.0,0.0,1.0
